stage,n,algorithm,num_threads,avg_time_sec,run_times_sec,value,weight1,weight2,solution_valid
Stage 1 (Small N),20,dynamicKnapsackCuda,1,0.0015769,[0.0015769],404,-1,-1,False
Stage 1 (Small N),20,dynamicKnapsackCuda,1,0.00162422,[0.00162422],428,-1,-1,False
Stage 1 (Small N),20,greedyKnapsackCuda,1,3.7888e-05,[3.7888e-05],471,-1,-1,False
Stage 1 (Small N),20,greedyKnapsackCuda,1,1.3311999999999999e-05,[1.3311999999999999e-05],400,-1,-1,False
Stage 1 (Small N),20,greedyKnapsackCuda,1,1.3311999999999999e-05,[1.3311999999999999e-05],428,-1,-1,False
Stage 1 (Small N),20,geneticKnapsackCuda,1,0.0165796,[0.0165796],471,-1,-1,False
Stage 1 (Small N),20,geneticKnapsackCuda,1,0.016527,[0.016527],404,-1,-1,False
Stage 1 (Small N),20,geneticKnapsackCuda,1,0.0164372,[0.0164372],428,-1,-1,False
Stage 1 (Small N),22,bruteKnapsackCuda,1,0.00193843,[0.00193843],481,-1,-1,False
Stage 1 (Small N),22,bruteKnapsackCuda,1,0.0018657300000000001,[0.0018657300000000001],422,-1,-1,False
Stage 1 (Small N),22,bruteKnapsackCuda,1,0.0018287400000000001,[0.0018287400000000001],459,-1,-1,False
Stage 1 (Small N),22,dynamicKnapsackCuda,1,0.0025528300000000003,[0.0025528300000000003],481,-1,-1,False
Stage 1 (Small N),22,dynamicKnapsackCuda,1,0.00176502,[0.00176502],422,-1,-1,False
Stage 1 (Small N),22,dynamicKnapsackCuda,1,0.00199926,[0.00199926],459,-1,-1,False
Stage 1 (Small N),22,greedyKnapsackCuda,1,1.3311999999999999e-05,[1.3311999999999999e-05],481,-1,-1,False
Stage 1 (Small N),22,greedyKnapsackCuda,1,1.1327999999999999e-05,[1.1327999999999999e-05],418,-1,-1,False
Stage 1 (Small N),22,greedyKnapsackCuda,1,1.328e-05,[1.328e-05],459,-1,-1,False
Stage 1 (Small N),22,geneticKnapsackCuda,1,0.0190076,[0.0190076],481,-1,-1,False
Stage 1 (Small N),22,geneticKnapsackCuda,1,0.01799,[0.01799],418,-1,-1,False
Stage 1 (Small N),22,geneticKnapsackCuda,1,0.017484000000000003,[0.017484000000000003],459,-1,-1,False
Stage 1 (Small N),24,bruteKnapsackCuda,1,0.00457114,[0.00457114],510,-1,-1,False
Stage 1 (Small N),24,bruteKnapsackCuda,1,0.0046295,[0.0046295],439,-1,-1,False
Stage 1 (Small N),24,bruteKnapsackCuda,1,0.0046377,[0.0046377],482,-1,-1,False
Stage 1 (Small N),24,dynamicKnapsackCuda,1,0.00264026,[0.00264026],510,-1,-1,False
Stage 1 (Small N),24,dynamicKnapsackCuda,1,0.00177251,[0.00177251],439,-1,-1,False
Stage 1 (Small N),24,dynamicKnapsackCuda,1,0.00176893,[0.00176893],482,-1,-1,False
Stage 1 (Small N),24,greedyKnapsackCuda,1,1.3311999999999999e-05,[1.3311999999999999e-05],510,-1,-1,False
Stage 1 (Small N),24,greedyKnapsackCuda,1,1.2288e-05,[1.2288e-05],436,-1,-1,False
Stage 1 (Small N),24,greedyKnapsackCuda,1,1.2288e-05,[1.2288e-05],480,-1,-1,False
Stage 1 (Small N),24,geneticKnapsackCuda,1,0.020288,[0.020288],498,-1,-1,False
Stage 1 (Small N),24,geneticKnapsackCuda,1,0.019517399999999997,[0.019517399999999997],432,-1,-1,False
Stage 1 (Small N),24,geneticKnapsackCuda,1,0.018543900000000002,[0.018543900000000002],480,-1,-1,False
Stage 1 (Small N),26,bruteKnapsackCuda,1,0.0162888,[0.0162888],513,-1,-1,False
Stage 1 (Small N),26,bruteKnapsackCuda,1,0.016215,[0.016215],460,-1,-1,False
Stage 1 (Small N),26,bruteKnapsackCuda,1,0.0167844,[0.0167844],498,-1,-1,False
Stage 1 (Small N),26,dynamicKnapsackCuda,1,0.00320128,[0.00320128],513,-1,-1,False
Stage 1 (Small N),26,dynamicKnapsackCuda,1,0.00189616,[0.00189616],460,-1,-1,False
Stage 1 (Small N),26,dynamicKnapsackCuda,1,0.00193085,[0.00193085],498,-1,-1,False
Stage 1 (Small N),26,greedyKnapsackCuda,1,1.2288e-05,[1.2288e-05],513,-1,-1,False
Stage 1 (Small N),26,greedyKnapsackCuda,1,1.1264e-05,[1.1264e-05],456,-1,-1,False
Stage 1 (Small N),26,greedyKnapsackCuda,1,1.3311999999999999e-05,[1.3311999999999999e-05],495,-1,-1,False
Stage 1 (Small N),26,geneticKnapsackCuda,1,0.0247731,[0.0247731],500,-1,-1,False
Stage 1 (Small N),26,geneticKnapsackCuda,1,0.0196262,[0.0196262],453,-1,-1,False
Stage 1 (Small N),26,geneticKnapsackCuda,1,0.0194222,[0.0194222],495,-1,-1,False
