stage,n,algorithm,num_threads,avg_time_sec,run_times_sec
Stage2_Large_N,500,greedyKnapsack,1,3.1666666666666666e-05,"[2.9e-05, 3.3e-05, 3.3e-05]"
Stage2_Large_N,1000,greedyKnapsack,1,6.966666666666666e-05,"[5.9e-05, 7.7e-05, 7.3e-05]"
Stage2_Large_N,2000,greedyKnapsack,1,0.0002023333333333333,"[0.000256, 0.000202, 0.000149]"
Stage2_Large_N,50,greedyKnapsackPar,20,0.0035116666666666664,"[0.0030259999999999996, 0.003956, 0.0035529999999999997]"
Stage2_Large_N,100,greedyKnapsackPar,20,0.002599,"[0.0025870000000000003, 0.002734, 0.002476]"
Stage2_Large_N,200,greedyKnapsackPar,20,0.0071003333333333335,"[0.016004, 0.002126, 0.0031709999999999998]"
Stage2_Large_N,500,greedyKnapsackPar,20,0.0022010000000000003,"[0.002092, 0.00267, 0.001841]"
Stage2_Large_N,1000,greedyKnapsackPar,20,0.00212,"[0.002485, 0.0018369999999999999, 0.002038]"
Stage2_Large_N,2000,greedyKnapsackPar,20,0.007803000000000001,"[0.002598, 0.018594000000000003, 0.0022170000000000002]"
Stage3_Scalability,28,bruteKnapsack,1,14.013433333333333,"[14.16, 13.9551, 13.9252]"
Stage3_Scalability,28,bruteKnapsackPar,1,13.6427,"[13.6954, 13.669, 13.5637]"
Stage3_Scalability,28,bruteKnapsackPar,2,6.9832399999999994,"[6.98016, 7.01648, 6.95308]"
Stage3_Scalability,28,bruteKnapsackPar,4,3.7373,"[3.7423, 3.7346399999999997, 3.73496]"
Stage3_Scalability,28,bruteKnapsackPar,6,2.8510600000000004,"[2.866, 2.82655, 2.86063]"
Stage3_Scalability,28,bruteKnapsackPar,8,2.3932566666666664,"[2.37557, 2.41188, 2.3923200000000002]"
Stage3_Scalability,28,bruteKnapsackPar,10,2.07931,"[2.06487, 2.10241, 2.07065]"
Stage3_Scalability,28,bruteKnapsackPar,12,1.8517233333333334,"[1.83741, 1.84052, 1.87724]"
Stage3_Scalability,28,bruteKnapsackPar,14,1.7258899999999997,"[1.72826, 1.71706, 1.7323499999999998]"
Stage3_Scalability,28,bruteKnapsackPar,16,1.6446933333333333,"[1.64254, 1.6542000000000001, 1.63734]"
Stage3_Scalability,28,bruteKnapsackPar,18,1.5848866666666668,"[1.57552, 1.6109200000000001, 1.56822]"
Stage3_Scalability,28,bruteKnapsackPar,20,1.5682366666666667,"[1.57021, 1.57298, 1.56152]"
Stage3_Scalability,28,geneticKnapsack,1,0.14121433333333333,"[0.141759, 0.14089500000000002, 0.140989]"
Stage3_Scalability,28,geneticKnapsackPar,1,0.2124436666666667,"[0.212435, 0.21291300000000002, 0.211983]"
Stage3_Scalability,28,geneticKnapsackPar,2,0.12798433333333334,"[0.12955699999999998, 0.127884, 0.126512]"
Stage3_Scalability,28,geneticKnapsackPar,4,0.09636499999999999,"[0.10079, 0.09593, 0.092375]"
Stage3_Scalability,28,geneticKnapsackPar,6,0.080206,"[0.082641, 0.07987000000000001, 0.078107]"
Stage3_Scalability,28,geneticKnapsackPar,8,0.08397700000000001,"[0.082736, 0.08740300000000001, 0.081792]"
Stage3_Scalability,28,geneticKnapsackPar,10,0.08372266666666667,"[0.08331000000000001, 0.085289, 0.082569]"
Stage3_Scalability,28,geneticKnapsackPar,12,0.08921533333333333,"[0.093113, 0.088172, 0.08636100000000001]"
Stage3_Scalability,28,geneticKnapsackPar,14,0.09218900000000001,"[0.09303, 0.09416, 0.089377]"
Stage3_Scalability,28,geneticKnapsackPar,16,0.09456099999999999,"[0.093477, 0.095314, 0.09489199999999999]"
Stage3_Scalability,28,geneticKnapsackPar,18,0.08835966666666667,"[0.090203, 0.089769, 0.085107]"
Stage3_Scalability,28,geneticKnapsackPar,20,0.10097400000000001,"[0.09848699999999999, 0.099663, 0.104772]"
Stage3_Scalability,28,greedyKnapsack,1,1e-06,"[1e-06, 1e-06, 1e-06]"
Stage3_Scalability,28,greedyKnapsackPar,1,0.0016016666666666668,"[0.0015129999999999998, 0.001224, 0.002068]"
Stage3_Scalability,28,greedyKnapsackPar,2,0.0019553333333333337,"[0.00183, 0.002198, 0.001838]"
Stage3_Scalability,28,greedyKnapsackPar,4,0.0023929999999999997,"[0.002963, 0.001619, 0.002597]"
Stage3_Scalability,28,greedyKnapsackPar,6,0.0018763333333333332,"[0.0016719999999999999, 0.0023079999999999997, 0.001649]"
Stage3_Scalability,28,greedyKnapsackPar,8,0.0021293333333333333,"[0.002563, 0.001719, 0.002106]"
Stage3_Scalability,28,greedyKnapsackPar,10,0.002173,"[0.0017980000000000001, 0.0026309999999999997, 0.00209]"
Stage3_Scalability,28,greedyKnapsackPar,12,0.0026003333333333334,"[0.00287, 0.002016, 0.002915]"
Stage3_Scalability,28,greedyKnapsackPar,14,0.0019006666666666668,"[0.001938, 0.001925, 0.001839]"
Stage3_Scalability,28,greedyKnapsackPar,16,0.0019143333333333332,"[0.001918, 0.001843, 0.001982]"
Stage3_Scalability,28,greedyKnapsackPar,18,0.002298,"[0.002093, 0.00216, 0.002641]"
Stage3_Scalability,28,greedyKnapsackPar,20,0.0024263333333333337,"[0.0022440000000000003, 0.002491, 0.0025440000000000003]"
