stage,n,algorithm,num_threads,avg_time_sec,run_times_sec,value,weight1,weight2,solution_valid
Stage 1 (Small N),20,bruteKnapsackPar,20,0.008556,[0.008556],428,-1,-1,False
Stage 1 (Small N),20,bruteKnapsackCuda,1,0.00126874,[0.00126874],471,-1,-1,False
Stage 1 (Small N),20,bruteKnapsackCuda,1,0.00137728,[0.00137728],404,-1,-1,False
Stage 1 (Small N),20,bruteKnapsackCuda,1,0.0012503,[0.0012503],428,-1,-1,False
Stage 1 (Small N),20,dynamicKnapsack,1,0.017052,[0.017052],471,-1,-1,False
Stage 1 (Small N),20,dynamicKnapsack,1,0.017279,[0.017279],404,-1,-1,False
Stage 1 (Small N),20,dynamicKnapsack,1,0.017172,[0.017172],428,-1,-1,False
Stage 1 (Small N),20,dynamicKnapsackCuda,1,0.0017682199999999998,[0.0017682199999999998],471,-1,-1,False
Stage 1 (Small N),20,dynamicKnapsackCuda,1,0.00164147,[0.00164147],404,-1,-1,False
Stage 1 (Small N),20,dynamicKnapsackCuda,1,0.00180355,[0.00180355],428,-1,-1,False
Stage 1 (Small N),20,greedyKnapsack,1,2e-06,[2e-06],381,-1,-1,False
Stage 1 (Small N),20,greedyKnapsack,1,2e-06,[2e-06],363,-1,-1,False
Stage 1 (Small N),20,greedyKnapsack,1,2e-06,[2e-06],423,-1,-1,False
Stage 1 (Small N),20,greedyKnapsackPar,20,0.002502,[0.002502],471,-1,-1,False
Stage 1 (Small N),20,greedyKnapsackPar,20,0.0025800000000000003,[0.0025800000000000003],400,-1,-1,False
Stage 1 (Small N),20,greedyKnapsackPar,20,0.0024289999999999997,[0.0024289999999999997],428,-1,-1,False
Stage 1 (Small N),20,greedyKnapsackCuda,1,1.5360000000000002e-05,[1.5360000000000002e-05],471,-1,-1,False
Stage 1 (Small N),20,greedyKnapsackCuda,1,1.2288e-05,[1.2288e-05],400,-1,-1,False
Stage 1 (Small N),20,greedyKnapsackCuda,1,1.2288e-05,[1.2288e-05],428,-1,-1,False
Stage 1 (Small N),20,geneticKnapsack,1,0.108893,[0.108893],471,-1,-1,False
Stage 1 (Small N),20,geneticKnapsack,1,0.10564799999999999,[0.10564799999999999],404,-1,-1,False
Stage 1 (Small N),20,geneticKnapsack,1,0.108102,[0.108102],428,-1,-1,False
Stage 1 (Small N),20,geneticKnapsackPar,20,0.07083,[0.07083],471,-1,-1,False
Stage 1 (Small N),20,geneticKnapsackPar,20,0.065728,[0.065728],404,-1,-1,False
Stage 1 (Small N),20,geneticKnapsackPar,20,0.06819499999999999,[0.06819499999999999],428,-1,-1,False
Stage 1 (Small N),20,geneticKnapsackCuda,1,0.016921199999999997,[0.016921199999999997],471,-1,-1,False
Stage 1 (Small N),20,geneticKnapsackCuda,1,0.0169272,[0.0169272],404,-1,-1,False
Stage 1 (Small N),20,geneticKnapsackCuda,1,0.0172594,[0.0172594],428,-1,-1,False
Stage 1 (Small N),22,bruteKnapsack,1,0.237846,[0.237846],481,-1,-1,False
Stage 1 (Small N),22,bruteKnapsack,1,0.238982,[0.238982],422,-1,-1,False
Stage 1 (Small N),22,bruteKnapsack,1,0.24488200000000002,[0.24488200000000002],459,-1,-1,False
Stage 1 (Small N),22,bruteKnapsackPar,20,0.034679,[0.034679],481,-1,-1,False
Stage 1 (Small N),22,bruteKnapsackPar,20,0.032311,[0.032311],422,-1,-1,False
Stage 1 (Small N),22,bruteKnapsackPar,20,0.03214,[0.03214],459,-1,-1,False
Stage 1 (Small N),22,bruteKnapsackCuda,1,0.0023511,[0.0023511],481,-1,-1,False
Stage 1 (Small N),22,bruteKnapsackCuda,1,0.00184422,[0.00184422],422,-1,-1,False
Stage 1 (Small N),22,bruteKnapsackCuda,1,0.0018698200000000001,[0.0018698200000000001],459,-1,-1,False
Stage 1 (Small N),22,dynamicKnapsack,1,0.018917000000000003,[0.018917000000000003],481,-1,-1,False
Stage 1 (Small N),22,dynamicKnapsack,1,0.018427,[0.018427],422,-1,-1,False
Stage 1 (Small N),22,dynamicKnapsack,1,0.018083,[0.018083],459,-1,-1,False
Stage 1 (Small N),22,dynamicKnapsackCuda,1,0.0024297900000000002,[0.0024297900000000002],481,-1,-1,False
Stage 1 (Small N),22,dynamicKnapsackCuda,1,0.0016587799999999999,[0.0016587799999999999],422,-1,-1,False
Stage 1 (Small N),22,dynamicKnapsackCuda,1,0.00181021,[0.00181021],459,-1,-1,False
Stage 1 (Small N),22,greedyKnapsack,1,2e-06,[2e-06],452,-1,-1,False
Stage 1 (Small N),22,greedyKnapsack,1,2e-06,[2e-06],407,-1,-1,False
Stage 1 (Small N),22,greedyKnapsack,1,2e-06,[2e-06],451,-1,-1,False
Stage 1 (Small N),22,greedyKnapsackPar,20,0.0019790000000000003,[0.0019790000000000003],481,-1,-1,False
Stage 1 (Small N),22,greedyKnapsackPar,20,0.0019019999999999998,[0.0019019999999999998],418,-1,-1,False
Stage 1 (Small N),22,greedyKnapsackPar,20,0.001916,[0.001916],459,-1,-1,False
Stage 1 (Small N),22,greedyKnapsackCuda,1,3.8975999999999994e-05,[3.8975999999999994e-05],481,-1,-1,False
Stage 1 (Small N),22,greedyKnapsackCuda,1,1.1264e-05,[1.1264e-05],418,-1,-1,False
Stage 1 (Small N),22,greedyKnapsackCuda,1,1.3311999999999999e-05,[1.3311999999999999e-05],459,-1,-1,False
Stage 1 (Small N),22,geneticKnapsack,1,0.126083,[0.126083],481,-1,-1,False
Stage 1 (Small N),22,geneticKnapsack,1,0.12086799999999999,[0.12086799999999999],422,-1,-1,False
Stage 1 (Small N),22,geneticKnapsack,1,0.12323999999999999,[0.12323999999999999],459,-1,-1,False
Stage 1 (Small N),22,geneticKnapsackPar,20,0.078981,[0.078981],481,-1,-1,False
Stage 1 (Small N),22,geneticKnapsackPar,20,0.076147,[0.076147],422,-1,-1,False
Stage 1 (Small N),22,geneticKnapsackPar,20,0.067891,[0.067891],459,-1,-1,False
Stage 1 (Small N),22,geneticKnapsackCuda,1,0.0177836,[0.0177836],481,-1,-1,False
Stage 1 (Small N),22,geneticKnapsackCuda,1,0.0174286,[0.0174286],418,-1,-1,False
Stage 1 (Small N),22,geneticKnapsackCuda,1,0.017639099999999998,[0.017639099999999998],459,-1,-1,False
Stage 1 (Small N),24,bruteKnapsack,1,0.968615,[0.968615],510,-1,-1,False
Stage 1 (Small N),24,bruteKnapsack,1,0.9772670000000001,[0.9772670000000001],439,-1,-1,False
Stage 1 (Small N),24,bruteKnapsack,1,0.9939,[0.9939],482,-1,-1,False
Stage 1 (Small N),24,bruteKnapsackPar,20,0.092533,[0.092533],510,-1,-1,False
Stage 1 (Small N),24,bruteKnapsackPar,20,0.097748,[0.097748],439,-1,-1,False
Stage 1 (Small N),24,bruteKnapsackPar,20,0.116372,[0.116372],482,-1,-1,False
Stage 1 (Small N),24,bruteKnapsackCuda,1,0.00463155,[0.00463155],510,-1,-1,False
Stage 1 (Small N),24,bruteKnapsackCuda,1,0.00461414,[0.00461414],439,-1,-1,False
Stage 1 (Small N),24,bruteKnapsackCuda,1,0.00464173,[0.00464173],482,-1,-1,False
Stage 1 (Small N),24,dynamicKnapsack,1,0.020077,[0.020077],510,-1,-1,False
Stage 1 (Small N),24,dynamicKnapsack,1,0.020039,[0.020039],439,-1,-1,False
Stage 1 (Small N),24,dynamicKnapsack,1,0.020457999999999997,[0.020457999999999997],482,-1,-1,False
Stage 1 (Small N),24,dynamicKnapsackCuda,1,0.0018136600000000001,[0.0018136600000000001],510,-1,-1,False
Stage 1 (Small N),24,dynamicKnapsackCuda,1,0.00190189,[0.00190189],439,-1,-1,False
Stage 1 (Small N),24,dynamicKnapsackCuda,1,0.00193114,[0.00193114],482,-1,-1,False
Stage 1 (Small N),24,greedyKnapsack,1,3e-06,[3e-06],459,-1,-1,False
Stage 1 (Small N),24,greedyKnapsack,1,3e-06,[3e-06],409,-1,-1,False
Stage 1 (Small N),24,greedyKnapsack,1,2e-06,[2e-06],430,-1,-1,False
Stage 1 (Small N),24,greedyKnapsackPar,20,0.0021360000000000003,[0.0021360000000000003],510,-1,-1,False
Stage 1 (Small N),24,greedyKnapsackPar,20,0.0018549999999999999,[0.0018549999999999999],436,-1,-1,False
Stage 1 (Small N),24,greedyKnapsackPar,20,0.001956,[0.001956],480,-1,-1,False
Stage 1 (Small N),24,greedyKnapsackCuda,1,1.2288e-05,[1.2288e-05],510,-1,-1,False
Stage 1 (Small N),24,greedyKnapsackCuda,1,1.3311999999999999e-05,[1.3311999999999999e-05],436,-1,-1,False
Stage 1 (Small N),24,greedyKnapsackCuda,1,1.5360000000000002e-05,[1.5360000000000002e-05],480,-1,-1,False
Stage 1 (Small N),24,geneticKnapsack,1,0.132149,[0.132149],510,-1,-1,False
Stage 1 (Small N),24,geneticKnapsack,1,0.13206,[0.13206],439,-1,-1,False
Stage 1 (Small N),24,geneticKnapsack,1,0.130409,[0.130409],482,-1,-1,False
Stage 1 (Small N),24,geneticKnapsackPar,20,0.08561,[0.08561],510,-1,-1,False
Stage 1 (Small N),24,geneticKnapsackPar,20,0.088389,[0.088389],439,-1,-1,False
Stage 1 (Small N),24,geneticKnapsackPar,20,0.079671,[0.079671],482,-1,-1,False
Stage 1 (Small N),24,geneticKnapsackCuda,1,0.018514,[0.018514],498,-1,-1,False
Stage 1 (Small N),24,geneticKnapsackCuda,1,0.0184692,[0.0184692],432,-1,-1,False
Stage 1 (Small N),24,geneticKnapsackCuda,1,0.0206747,[0.0206747],480,-1,-1,False
Stage 1 (Small N),26,bruteKnapsack,1,3.9768000000000003,[3.9768000000000003],513,-1,-1,False
Stage 1 (Small N),26,bruteKnapsack,1,4.03147,[4.03147],460,-1,-1,False
Stage 1 (Small N),26,bruteKnapsack,1,4.05985,[4.05985],498,-1,-1,False
Stage 1 (Small N),26,bruteKnapsackPar,20,0.36086599999999996,[0.36086599999999996],513,-1,-1,False
Stage 1 (Small N),26,bruteKnapsackPar,20,0.35924900000000004,[0.35924900000000004],460,-1,-1,False
Stage 1 (Small N),26,bruteKnapsackPar,20,0.348248,[0.348248],498,-1,-1,False
Stage 1 (Small N),26,bruteKnapsackCuda,1,0.0162222,[0.0162222],513,-1,-1,False
Stage 1 (Small N),26,bruteKnapsackCuda,1,0.0163195,[0.0163195],460,-1,-1,False
Stage 1 (Small N),26,bruteKnapsackCuda,1,0.0166574,[0.0166574],498,-1,-1,False
Stage 1 (Small N),26,dynamicKnapsack,1,0.022196,[0.022196],513,-1,-1,False
Stage 1 (Small N),26,dynamicKnapsack,1,0.021495999999999998,[0.021495999999999998],460,-1,-1,False
Stage 1 (Small N),26,dynamicKnapsack,1,0.022713999999999998,[0.022713999999999998],498,-1,-1,False
Stage 1 (Small N),26,dynamicKnapsackCuda,1,0.00183338,[0.00183338],513,-1,-1,False
Stage 1 (Small N),26,dynamicKnapsackCuda,1,0.0018696,[0.0018696],460,-1,-1,False
Stage 1 (Small N),26,dynamicKnapsackCuda,1,0.00191005,[0.00191005],498,-1,-1,False
Stage 1 (Small N),26,greedyKnapsack,1,5e-06,[5e-06],428,-1,-1,False
Stage 1 (Small N),26,greedyKnapsack,1,1.1e-05,[1.1e-05],373,-1,-1,False
Stage 1 (Small N),26,greedyKnapsack,1,4e-06,[4e-06],438,-1,-1,False
Stage 1 (Small N),26,greedyKnapsackPar,20,0.008622999999999999,[0.008622999999999999],513,-1,-1,False
Stage 1 (Small N),26,greedyKnapsackPar,20,0.00233,[0.00233],456,-1,-1,False
Stage 1 (Small N),26,greedyKnapsackPar,20,0.002463,[0.002463],495,-1,-1,False
Stage 1 (Small N),26,greedyKnapsackCuda,1,1.2288e-05,[1.2288e-05],513,-1,-1,False
Stage 1 (Small N),26,greedyKnapsackCuda,1,1.2288e-05,[1.2288e-05],456,-1,-1,False
Stage 1 (Small N),26,greedyKnapsackCuda,1,1.4336e-05,[1.4336e-05],495,-1,-1,False
Stage 1 (Small N),26,geneticKnapsack,1,0.15024,[0.15024],513,-1,-1,False
Stage 1 (Small N),26,geneticKnapsack,1,0.155787,[0.155787],460,-1,-1,False
Stage 1 (Small N),26,geneticKnapsack,1,0.150398,[0.150398],498,-1,-1,False
Stage 1 (Small N),26,geneticKnapsackPar,20,0.089265,[0.089265],513,-1,-1,False
Stage 1 (Small N),26,geneticKnapsackPar,20,0.090973,[0.090973],460,-1,-1,False
Stage 1 (Small N),26,geneticKnapsackPar,20,0.08512099999999999,[0.08512099999999999],498,-1,-1,False
Stage 1 (Small N),26,geneticKnapsackCuda,1,0.0247194,[0.0247194],500,-1,-1,False
Stage 1 (Small N),26,geneticKnapsackCuda,1,0.0195172,[0.0195172],453,-1,-1,False
Stage 1 (Small N),26,geneticKnapsackCuda,1,0.0292448,[0.0292448],495,-1,-1,False
