stage,n,algorithm,num_threads,avg_time_sec,run_times_sec
Stage2_Large_N,100,geneticKnapsack,1,0.8095006666666666,"[0.803334, 0.804907, 0.820261]"
Stage2_Large_N,200,geneticKnapsack,1,2.639056666666667,"[2.6478200000000003, 2.64002, 2.62933]"
Stage2_Large_N,500,geneticKnapsack,1,14.9508,"[14.8178, 14.9865, 15.0481]"
Stage2_Large_N,1000,geneticKnapsack,1,63.0377,"[61.9567, 62.9516, 64.2048]"
Stage2_Large_N,50,geneticKnapsackPar,20,0.22063333333333332,"[0.208587, 0.23193799999999998, 0.221375]"
Stage2_Large_N,100,geneticKnapsackPar,20,0.4947493333333333,"[0.47611000000000003, 0.483526, 0.524612]"
Stage2_Large_N,200,geneticKnapsackPar,20,1.1107233333333333,"[1.12775, 1.11453, 1.08989]"
Stage2_Large_N,500,geneticKnapsackPar,20,4.77854,"[4.515770000000001, 5.00798, 4.81187]"
Stage2_Large_N,1000,geneticKnapsackPar,20,17.655600000000003,"[17.579, 17.682599999999997, 17.7052]"
Stage2_Large_N,50,greedyKnapsack,1,4.333333333333334e-06,"[4e-06, 4e-06, 5e-06]"
Stage2_Large_N,100,greedyKnapsack,1,7.333333333333333e-06,"[8e-06, 8e-06, 6e-06]"
Stage2_Large_N,200,greedyKnapsack,1,1.3e-05,"[1.3e-05, 1.3e-05, 1.3e-05]"
Stage2_Large_N,500,greedyKnapsack,1,3.766666666666666e-05,"[2.9e-05, 4.2999999999999995e-05, 4.1e-05]"
Stage2_Large_N,1000,greedyKnapsack,1,8.333333333333333e-05,"[5.8e-05, 7.099999999999999e-05, 0.000121]"
Stage2_Large_N,50,greedyKnapsackPar,20,4.333333333333334e-06,"[3e-06, 5e-06, 5e-06]"
Stage2_Large_N,100,greedyKnapsackPar,20,9.333333333333333e-06,"[8e-06, 7e-06, 1.3e-05]"
Stage2_Large_N,200,greedyKnapsackPar,20,2.0666666666666666e-05,"[1.9e-05, 1.7e-05, 2.6e-05]"
Stage2_Large_N,500,greedyKnapsackPar,20,4.5e-05,"[4.1e-05, 4.4e-05, 5e-05]"
Stage2_Large_N,1000,greedyKnapsackPar,20,0.00010566666666666667,"[0.0001, 0.00011899999999999999, 9.800000000000001e-05]"
Stage3_Scalability,24,bruteKnapsack,1,0.8506423333333334,"[0.8456480000000001, 0.862173, 0.844106]"
Stage3_Scalability,24,bruteKnapsackPar,1,0.8215716666666667,"[0.819141, 0.822367, 0.823207]"
Stage3_Scalability,24,bruteKnapsackPar,2,0.421254,"[0.42385300000000004, 0.418916, 0.420993]"
Stage3_Scalability,24,bruteKnapsackPar,4,0.22713666666666665,"[0.232162, 0.223418, 0.22583]"
Stage3_Scalability,24,bruteKnapsackPar,6,0.18310266666666666,"[0.18884800000000002, 0.182002, 0.178458]"
Stage3_Scalability,24,bruteKnapsackPar,8,0.147374,"[0.14861600000000003, 0.14738800000000002, 0.146118]"
Stage3_Scalability,24,bruteKnapsackPar,10,0.13088033333333335,"[0.134779, 0.128688, 0.129174]"
Stage3_Scalability,24,bruteKnapsackPar,12,0.13527866666666669,"[0.11906900000000001, 0.135909, 0.150858]"
Stage3_Scalability,24,bruteKnapsackPar,14,0.11503566666666666,"[0.122798, 0.10687, 0.11543899999999999]"
Stage3_Scalability,24,bruteKnapsackPar,16,0.13751066666666667,"[0.143934, 0.133168, 0.13543]"
Stage3_Scalability,24,bruteKnapsackPar,18,0.128582,"[0.124174, 0.129445, 0.13212700000000002]"
Stage3_Scalability,24,bruteKnapsackPar,20,0.10373933333333334,"[0.11211199999999999, 0.09721099999999999, 0.101895]"
Stage3_Scalability,24,geneticKnapsack,1,0.11581933333333334,"[0.115857, 0.114621, 0.11698]"
Stage3_Scalability,24,geneticKnapsackPar,1,0.14960099999999998,"[0.152305, 0.14819, 0.148308]"
Stage3_Scalability,24,geneticKnapsackPar,2,0.09553666666666666,"[0.09260299999999999, 0.1016, 0.092407]"
Stage3_Scalability,24,geneticKnapsackPar,4,0.07632166666666666,"[0.085976, 0.07379300000000001, 0.069196]"
Stage3_Scalability,24,geneticKnapsackPar,6,0.06568166666666667,"[0.06932899999999999, 0.065681, 0.062035]"
Stage3_Scalability,24,geneticKnapsackPar,8,0.06911733333333332,"[0.070843, 0.06989400000000001, 0.066615]"
Stage3_Scalability,24,geneticKnapsackPar,10,0.07564633333333333,"[0.075367, 0.07779699999999999, 0.07377500000000001]"
Stage3_Scalability,24,geneticKnapsackPar,12,0.076418,"[0.075022, 0.077497, 0.076735]"
Stage3_Scalability,24,geneticKnapsackPar,14,0.076417,"[0.082125, 0.072767, 0.074359]"
Stage3_Scalability,24,geneticKnapsackPar,16,0.076485,"[0.08169799999999999, 0.077958, 0.069799]"
Stage3_Scalability,24,geneticKnapsackPar,18,0.07595633333333333,"[0.077258, 0.07603, 0.07458100000000001]"
Stage3_Scalability,24,geneticKnapsackPar,20,0.07724066666666667,"[0.077992, 0.078622, 0.07510800000000001]"
Stage3_Scalability,24,greedyKnapsack,1,2.333333333333333e-06,"[2e-06, 3e-06, 2e-06]"
Stage3_Scalability,24,greedyKnapsackPar,1,2e-06,"[2e-06, 2e-06, 2e-06]"
Stage3_Scalability,24,greedyKnapsackPar,2,2e-06,"[2e-06, 2e-06, 2e-06]"
Stage3_Scalability,24,greedyKnapsackPar,4,1.6666666666666665e-06,"[2e-06, 2e-06, 1e-06]"
Stage3_Scalability,24,greedyKnapsackPar,6,1.6666666666666665e-06,"[2e-06, 2e-06, 1e-06]"
Stage3_Scalability,24,greedyKnapsackPar,8,2e-06,"[2e-06, 2e-06, 2e-06]"
Stage3_Scalability,24,greedyKnapsackPar,10,2.333333333333333e-06,"[2e-06, 2e-06, 3e-06]"
Stage3_Scalability,24,greedyKnapsackPar,12,2e-06,"[2e-06, 2e-06, 2e-06]"
Stage3_Scalability,24,greedyKnapsackPar,14,2.333333333333333e-06,"[3e-06, 2e-06, 2e-06]"
Stage3_Scalability,24,greedyKnapsackPar,16,1.6666666666666665e-06,"[2e-06, 2e-06, 1e-06]"
Stage3_Scalability,24,greedyKnapsackPar,18,1.6666666666666665e-06,"[1e-06, 2e-06, 2e-06]"
Stage3_Scalability,24,greedyKnapsackPar,20,1.6666666666666665e-06,"[2e-06, 2e-06, 1e-06]"
