stage,n,algorithm,num_threads,avg_time_sec,run_times_sec
Stage1_Small_N,22,greedyKnapsackPar,20,0.0,"[0.0, 0.0, 0.0]"
Stage1_Small_N,24,greedyKnapsackPar,20,0.0,"[0.0, 0.0, 0.0]"
Stage2_Large_N,50,geneticKnapsack,1,0.331,"[0.328, 0.329, 0.336]"
Stage2_Large_N,100,geneticKnapsack,1,0.9290000000000002,"[0.935, 0.926, 0.926]"
Stage2_Large_N,200,geneticKnapsack,1,3.031333333333333,"[3.01, 3.016, 3.068]"
Stage2_Large_N,500,geneticKnapsack,1,18.017,"[17.901, 17.863, 18.287]"
Stage2_Large_N,1000,geneticKnapsack,1,75.33966666666667,"[75.631, 75.996, 74.392]"
Stage2_Large_N,2000,geneticKnapsack,1,350.92633333333333,"[355.764, 350.599, 346.416]"
Stage2_Large_N,50,geneticKnapsackPar,20,0.21433333333333335,"[0.217, 0.217, 0.209]"
Stage2_Large_N,100,geneticKnapsackPar,20,0.4856666666666667,"[0.512, 0.457, 0.488]"
Stage2_Large_N,200,geneticKnapsackPar,20,1.1273333333333333,"[1.136, 1.121, 1.125]"
Stage2_Large_N,500,geneticKnapsackPar,20,4.850666666666666,"[4.669, 4.98, 4.903]"
Stage2_Large_N,1000,geneticKnapsackPar,20,17.699333333333332,"[17.563, 17.876, 17.659]"
Stage2_Large_N,2000,geneticKnapsackPar,20,75.43633333333334,"[75.917, 75.392, 75.0]"
Stage2_Large_N,50,greedyKnapsack,1,0.0,"[0.0, 0.0, 0.0]"
Stage2_Large_N,100,greedyKnapsack,1,0.0,"[0.0, 0.0, 0.0]"
Stage2_Large_N,200,greedyKnapsack,1,0.0,"[0.0, 0.0, 0.0]"
Stage2_Large_N,500,greedyKnapsack,1,0.0,"[0.0, 0.0, 0.0]"
Stage2_Large_N,1000,greedyKnapsack,1,0.0,"[0.0, 0.0, 0.0]"
Stage2_Large_N,2000,greedyKnapsack,1,0.0,"[0.0, 0.0, 0.0]"
Stage2_Large_N,50,greedyKnapsackPar,20,0.0,"[0.0, 0.0, 0.0]"
Stage2_Large_N,100,greedyKnapsackPar,20,0.0,"[0.0, 0.0, 0.0]"
Stage2_Large_N,200,greedyKnapsackPar,20,0.0,"[0.0, 0.0, 0.0]"
Stage2_Large_N,500,greedyKnapsackPar,20,0.0,"[0.0, 0.0, 0.0]"
Stage2_Large_N,1000,greedyKnapsackPar,20,0.0,"[0.0, 0.0, 0.0]"
Stage2_Large_N,2000,greedyKnapsackPar,20,0.0,"[0.0, 0.0, 0.0]"
Stage3_Scalability,24,bruteKnapsack,1,0.9456666666666665,"[0.947, 0.948, 0.942]"
Stage3_Scalability,24,bruteKnapsackPar,1,0.9523333333333334,"[0.952, 0.955, 0.95]"
Stage3_Scalability,24,bruteKnapsackPar,2,0.48266666666666663,"[0.487, 0.478, 0.483]"
Stage3_Scalability,24,bruteKnapsackPar,4,0.24633333333333332,"[0.245, 0.247, 0.247]"
Stage3_Scalability,24,bruteKnapsackPar,6,0.17899999999999996,"[0.18, 0.181, 0.176]"
Stage3_Scalability,24,bruteKnapsackPar,8,0.14933333333333332,"[0.154, 0.149, 0.145]"
Stage3_Scalability,24,bruteKnapsackPar,10,0.1386666666666667,"[0.133, 0.132, 0.151]"
Stage3_Scalability,24,bruteKnapsackPar,12,0.14433333333333334,"[0.16, 0.119, 0.154]"
Stage3_Scalability,24,bruteKnapsackPar,14,0.11633333333333333,"[0.122, 0.12, 0.107]"
Stage3_Scalability,24,bruteKnapsackPar,16,0.1366666666666667,"[0.126, 0.144, 0.14]"
Stage3_Scalability,24,bruteKnapsackPar,18,0.13166666666666668,"[0.137, 0.128, 0.13]"
Stage3_Scalability,24,bruteKnapsackPar,20,0.12333333333333334,"[0.128, 0.118, 0.124]"
Stage3_Scalability,24,geneticKnapsack,1,0.13233333333333333,"[0.134, 0.131, 0.132]"
Stage3_Scalability,24,geneticKnapsackPar,1,0.167,"[0.171, 0.165, 0.165]"
Stage3_Scalability,24,geneticKnapsackPar,2,0.10266666666666667,"[0.105, 0.1, 0.103]"
Stage3_Scalability,24,geneticKnapsackPar,4,0.07533333333333334,"[0.075, 0.081, 0.07]"
Stage3_Scalability,24,geneticKnapsackPar,6,0.06533333333333334,"[0.07, 0.064, 0.062]"
Stage3_Scalability,24,geneticKnapsackPar,8,0.06866666666666667,"[0.071, 0.067, 0.068]"
Stage3_Scalability,24,geneticKnapsackPar,10,0.073,"[0.074, 0.072, 0.073]"
Stage3_Scalability,24,geneticKnapsackPar,12,0.07866666666666666,"[0.091, 0.072, 0.073]"
Stage3_Scalability,24,geneticKnapsackPar,14,0.081,"[0.081, 0.082, 0.08]"
Stage3_Scalability,24,geneticKnapsackPar,16,0.079,"[0.084, 0.08, 0.073]"
Stage3_Scalability,24,geneticKnapsackPar,18,0.075,"[0.076, 0.074, 0.075]"
Stage3_Scalability,24,geneticKnapsackPar,20,0.07633333333333332,"[0.081, 0.073, 0.075]"
Stage3_Scalability,24,greedyKnapsack,1,0.0,"[0.0, 0.0, 0.0]"
Stage3_Scalability,24,greedyKnapsackPar,1,0.0,"[0.0, 0.0, 0.0]"
Stage3_Scalability,24,greedyKnapsackPar,2,0.0,"[0.0, 0.0, 0.0]"
Stage3_Scalability,24,greedyKnapsackPar,4,0.0,"[0.0, 0.0, 0.0]"
Stage3_Scalability,24,greedyKnapsackPar,6,0.0,"[0.0, 0.0, 0.0]"
Stage3_Scalability,24,greedyKnapsackPar,8,0.0,"[0.0, 0.0, 0.0]"
Stage3_Scalability,24,greedyKnapsackPar,10,0.0,"[0.0, 0.0, 0.0]"
Stage3_Scalability,24,greedyKnapsackPar,12,0.0,"[0.0, 0.0, 0.0]"
Stage3_Scalability,24,greedyKnapsackPar,14,0.0,"[0.0, 0.0, 0.0]"
Stage3_Scalability,24,greedyKnapsackPar,16,0.0,"[0.0, 0.0, 0.0]"
Stage3_Scalability,24,greedyKnapsackPar,18,0.0,"[0.0, 0.0, 0.0]"
Stage3_Scalability,24,greedyKnapsackPar,20,0.0,"[0.0, 0.0, 0.0]"
